uid	iid
40413	46688
40414	42349
40415	28191
40417	42048
40417	17784
40418	58506
40418	27626
40418	27559
40418	48596
40418	23759
40418	45648
40419	35798
40420	37395
40421	72481
40422	15375
40422	35514
40422	24314
40422	44009
40423	51931
40424	3535
40425	18258
40428	4120
40428	3510
40429	2139
40429	3542
40429	7535
40430	33621
40431	188
40432	72054
40432	12462
40433	483
40434	65706
40435	487
40436	12563
40437	71570
40438	34920
40439	56026
40440	36829
40440	1240
40440	43201
40440	1248
40440	35236
40441	3207
40441	18040
40444	23995
40445	669
40447	206
40449	29970
40450	12697
40451	12284
40452	979
40452	47109
40452	31282
40453	12310
40454	15396
40455	55305
40455	57029
40455	18072
40456	28143
40457	32412
40458	1199
40458	2917
40458	28254
40458	62764
40459	35554
40459	50327
40460	49203
40463	16098
40464	60628
40464	42639
40465	46435
40466	62382
40467	5105
40468	39052
40468	59139
40468	71827
40469	18777
40470	5007
40470	29432
40471	70380
40475	34595
40475	35174
40476	25977
40477	12975
40478	26246
40479	32537
40479	32010
40480	59897
40481	63555
40482	56968
40482	44171
40482	62877
40482	14970
40484	33661
40485	61677
40486	30398
40489	55256
40490	18531
40491	24842
40492	38327
40493	73089
40494	33630
40494	45990
40495	25467
40495	6325
40497	28146
40498	18694
40499	10840
40500	56639
40501	35947
40502	212
40503	42953
40503	2320
40503	30262
40503	44353
40503	40643
40503	44349
40504	25074
40505	49267
40505	47022
40507	28881
40509	39757
40510	33787
40513	2720
40514	38413
40515	27310
40515	13511
40516	29314
40516	17940
40517	17697
40518	51871
40519	69877
40520	16767
40522	43210
40522	47383
40522	51053
40523	34861
40523	59143
40524	25790
40525	70850
40526	29649
40527	38863
40528	50878
40529	64042
40530	32986
40532	34705
40534	32781
40536	50076
40538	13453
40539	58209
40540	7702
40541	22854
40541	35057
40542	1121
40543	120
40545	60156
40546	447
40546	40901
40547	37830
40547	16025
40549	35461
40549	30492
40549	24000
40550	39324
40551	57738
40552	43420
40554	6249
40557	30077
40558	22812
40558	29315
40559	1987
40560	61199
40560	37038
40560	60463
40561	38835
40561	28722
40562	3174
40563	11884
40564	29341
40565	15797
40566	43359
40567	3570
40568	57359
40568	41656
40569	36936
40569	35959
40571	10700
40572	1452
40573	51952
40573	50094
40574	27296
40575	39501
40575	70880
40576	17874
40577	69671
40579	14045
40580	25856
40580	35278
40580	25344
40580	30770
40580	15565
40580	18979
40580	30479
40580	36480
40581	50817
40581	33654
40582	41521
40583	66567
40583	42905
40584	52311
40585	5519
40586	17331
40587	43520
40588	40940
40590	65839
40591	22749
40592	17015
40592	61596
40593	42355
40594	20680
40595	945
40596	39476
40597	70319
40597	12088
40597	61915
40597	61739
40597	12896
40597	72029
40597	49226
40597	40606
40597	68142
40597	57181
40598	61451
40599	60153
40600	61882
40602	48951
40603	27356
40603	6438
40604	72083
40605	38806
40606	39628
40606	68177
40607	6922
40608	3384
40609	50700
40610	34977
40611	56326
40612	66894
40613	39348
40613	28297
40613	8569
40615	62111
40616	68222
40617	64253
40618	71204
40620	1119
40621	63188
40622	45630
40622	21602
40623	56581
40625	62880
40626	31443
40627	9037
40628	25319
40629	51874
40630	31305
40631	29248
40632	9529
40633	13800
40634	13664
40635	1113
40636	49773
40637	26111
40638	5551
40639	59879
40641	71388
40642	52438
40642	35775
40642	34822
40642	54920
40642	933
40642	58997
40642	60156
40643	1249
40644	44875
40644	37224
40644	50059
40644	50982
40644	33755
40644	18531
40644	38734
40644	56686
40644	71079
40644	50983
40644	21272
40644	34394
40644	44497
40645	4206
40645	1784
40646	3511
40647	28636
40649	12150
40651	31582
40652	17777
40653	63773
40654	5051
40656	56818
40657	23505
40658	60844
40658	12449
40660	62590
40662	49202
40662	69137
40663	17974
40663	11899
40664	36626
40665	11613
40666	34971
40666	15025
40668	18790
40669	505
40670	65881
40670	1180
40671	7828
40672	370
40673	38073
40674	18185
40675	29730
40677	200
40678	61271
40680	40919
40681	48247
40681	4261
40682	53902
40682	53529
40683	59086
40684	41303
40686	32461
40687	5858
40688	9159
40689	66233
40690	28017
40692	14824
40693	19741
40694	6432
40696	34517
40697	73735
40697	1074
40697	61824
40697	37790
40699	62633
40699	59948
40700	54691
40700	17097
40701	25258
40702	10372
40703	50279
40705	24453
40706	43833
40708	44483
40709	23385
40709	10598
40710	56738
40711	32827
40711	58496
40712	21978
40712	17093
40713	37325
40714	13775
40714	19936
40714	9203
40714	737
40715	9144
40716	65361
40717	60375
40718	9123
40719	66213
40720	71531
40721	32236
40722	1615
40724	59369
40724	19409
40725	51122
40726	56922
40726	53087
40727	26310
40728	22142
40729	35046
40730	61367
40733	14704
40734	8764
40734	31128
40735	18297
40736	60286
40736	38132
40737	62164
40738	49144
40739	447
40740	11637
40740	60293
40741	31411
40741	37550
40742	2138
40744	37072
40745	14835
40746	18477
40747	654
40747	16038
40749	25466
40750	52689
40751	31132
40751	50706
40752	65254
40754	8336
40755	59965
40755	58195
40755	60071
40755	57518
40756	31398
40757	57871
40759	11046
40760	40444
40761	2467
40766	33209
40767	49844
40768	4980
40768	27840
40769	8317
40770	33160
40771	22758
40772	1615
40773	63632
40774	44243
40774	22883
40774	34271
40774	33852
40775	39123
40777	59983
40778	56169
40778	59027
40779	19348
40779	57115
40779	31021
40780	59369
40781	44323
40781	21466
40781	30418
40782	7330
40782	57225
40783	70943
40783	34240
40783	64583
40783	2684
40783	22911
40783	39022
40783	61366
40783	15291
40783	4860
40784	63745
40784	64917
40784	53162
40785	13147
40785	22120
40785	28563
40785	22100
40785	16156
40785	38622
40785	50607
40785	42563
40785	58508
40785	46138
40785	21780
40786	67261
40786	22798
40786	63568
40787	25960
40789	4139
40789	26107
40790	20086
40791	66587
40791	35820
40794	4271
40796	26925
40796	61395
40797	13140
40797	40907
40797	46218
40798	2314
40801	28746
40802	68540
40803	638
40804	67552
40805	27481
40806	36697
40807	30791
40807	5907
40807	28020
40807	1792
40807	20464
40808	37168
40808	32202
40808	38231
40808	21347
40808	23798
40808	791
40809	34041
40809	14583
40810	16938
40811	30368
40812	17252
40813	62167
40814	11703
40814	35049
40814	471
40814	10214
40814	24984
40814	4073
40814	24597
40814	1752
40814	2627
40814	43354
40814	17864
40814	38883
40815	47494
40816	35782
40817	13699
40818	19028
40818	10338
40819	47018
40819	55082
40819	52160
40820	50872
40821	34174
40821	22162
40822	49204
40823	62325
40824	21629
40825	46057
40826	13662
40827	45091
40828	39076
40829	2745
40830	8385
40831	41385
40832	1140
40833	59143
40834	24143
40835	70499
40836	50849
40837	6830
40838	72374
40839	32998
40840	31890
40841	2438
40842	31962
40843	33625
40844	10027
40844	18879
40845	44949
40846	55003
40847	20438
40848	9418
40849	37137
40850	19209
40850	61280
40851	35714
40852	15988
40855	57379
40858	18089
40859	58307
40859	44299
40860	18972
40861	18790
40863	4075
40863	14854
40864	62704
40866	1111
40867	35948
40868	38726
40870	25011
40873	9889
40874	33122
40875	25591
40876	35058
40877	4011
40877	27742
40878	46679
40879	18790
40879	40646
40881	61366
40882	12513
40883	43799
40884	68952
40885	53609
40886	22194
40887	38657
40887	13938
40888	6321
40889	17004
40890	34269
40891	54888
40892	12295
40892	13263
40893	73687
40894	56050
40894	44962
40894	59447
40894	44456
40894	33797
40894	63495
40894	44333
40894	28387
40895	48389
40895	26974
40895	20300
40895	34506
40897	56678
40898	27014
40898	32452
40899	21591
40901	71860
40904	28927
40905	48134
40906	39745
40907	40219
40908	42559
40909	1020
40910	16144
40911	45458
40912	38878
40913	19255
40914	31518
40916	6708
40917	5041
40918	13310
40918	62855
40919	50771
40920	60237
40921	41484
40923	71884
40924	45985
40926	55481
40926	55102
40927	11032
40929	11403
40930	48150
40931	24208
40932	60280
40933	70581
40934	55081
40935	53891
40936	8689
40937	57640
40937	66969
40937	66049
40937	13351
40937	57612
40937	73081
40937	47252
40937	48514
40937	33973
40938	28062
40939	10184
40940	8538
40941	2620
40942	59970
40944	60498
40945	68618
40946	29765
40947	2964
40947	51538
40948	17307
40949	46587
40950	53540
40952	35139
40953	60871
40955	4385
40955	4980
40955	20303
40956	15336
40957	17728
40958	55957
40959	35782
40960	58759
40961	15571
40962	1146
40963	21631
40964	20473
40964	21890
40966	292
40967	15687
40968	9948
40969	8764
40970	30910
40971	1128
40972	27379
40972	39803
40972	32019
40972	50330
40973	18528
40974	4060
40975	69923
40975	46147
40975	17822
40975	24507
40975	36347
40975	69919
40976	12409
40977	64315
40978	70529
40979	45177
40979	237
40979	57052
40979	52477
40979	48954
40979	7869
40979	10049
40979	35140
40979	63456
40979	55606
40979	43274
40979	70092
40979	6676
40979	283
40979	65747
40979	71224
40979	64300
40979	49395
40979	44320
40979	69463
40979	66033
40979	68234
40979	55604
40979	66129
40979	69013
40979	5751
40979	67555
40979	49379
40979	48134
40979	34606
40979	70992
40979	73406
40979	34198
40979	38892
40979	15931
40979	67551
40979	24097
40979	68371
40980	35554
40981	17031
40982	44151
40983	20464
40984	55610
40985	14745
40986	42432
40987	8654
40988	35208
40988	54888
40989	40180
40991	53389
40993	423
40994	39428
40994	50470
40995	56955
40996	36054
40998	4479
40998	59728
40999	53404
41000	43641
41001	56899
41001	27320
41001	70287
41003	67848
41004	685
41005	4563
41006	4190
41006	1265
41007	3480
41007	71328
41007	24505
41008	39498
41009	33000
41010	4383
41011	66831
41013	19516
41014	42410
41014	19285
41015	15345
41017	2290
41017	52478
41019	308
41020	284
41021	40909
41022	29315
41023	63519
41024	20373
41025	50561
41026	27499
41027	10931
41028	19900
41029	30535
41029	27210
41029	43206
41029	37465
41029	33158
41029	68920
41030	59135
41031	6316
41031	62799
41031	2442
41032	71618
41033	27520
41033	51530
41034	33704
41035	21548
41036	56478
41037	11467
41038	1299
41039	1616
41041	5049
41042	72356
41043	15188
41043	62478
41043	65002
41043	31780
41043	4187
41043	29806
41043	26975
41043	48277
41044	24622
41046	48189
41047	12732
41048	52558
41048	55396
41049	45276
41050	99
41051	4707
41053	42748
41055	22892
41056	55650
41057	62984
41057	30356
41057	8016
41057	10523
41057	40933
41058	70003
41059	35424
41059	54225
41059	19716
41059	32102
41059	46280
41059	18425
41060	48134
41061	15548
41062	44243
41063	44336
41064	59684
41066	63310
41067	20086
41068	56537
41069	37681
41069	36972
41069	73453
41071	17318
41072	8764
41073	46013
41073	60717
41073	20111
41075	43120
41077	64264
41078	1093
41079	45017
41080	65346
41080	49595
41080	52583
41081	13232
41082	59702
41084	27427
41086	62353
41087	35904
41088	16146
41089	1587
41089	26870
41091	23635
41092	22739
41093	26991
41096	60717
41096	53666
41096	34796
41097	31467
41098	69323
41099	58100
41100	27598
41101	34299
41101	50151
41102	9590
41103	26
41104	23904
41105	63634
41106	15355
41107	18790
41109	37617
41110	26440
41112	56694
41113	67502
41114	27948
41115	61577
41116	56720
41117	12841
41118	13177
41119	55100
41120	14200
41121	28400
41122	72615
41123	52039
41124	11703
41125	31585
41126	35979
41127	5133
41128	43912
41129	14933
41129	43209
41130	39387
41130	47045
41130	10906
41131	34373
41132	35040
41132	38605
41133	1963
41134	33706
41137	27069
41138	20180
41139	62943
41140	66175
41140	31042
41140	48642
41141	837
41142	28032
41143	66316
41143	40513
41143	1163
41143	7325
41144	21494
41145	26420
41146	67454
41146	54485
41147	937
41148	34223
41149	56150
41151	28572
41152	18919
41153	57617
41154	21854
41154	8436
41156	60074
41158	26521
41159	61313
41160	383
41161	72810
41162	7262
41163	47165
41163	56438
41164	63371
41164	56057
41165	46027
41166	13045
41167	6830
41168	6028
41168	50822
41169	44353
41170	51551
41171	70600
41172	60620
41174	48773
41174	35443
41175	44574
41175	43936
41176	68211
41177	27753
41178	69260
41178	7856
41179	22829
41180	52502
41181	14496
41182	60899
41183	38310
41184	19322
41185	64180
41187	45188
41187	16025
41188	419
41188	34553
41188	9973
41188	33787
41188	4396
41188	2851
41188	70787
41188	42554
41188	4073
41188	722
41188	5125
41189	38666
41190	5051
41190	22603
41191	46578
41192	32592
41193	19110
41194	12455
41195	29959
41196	5898
41198	67438
41199	49540
41200	46730
41202	50170
41203	12040
41205	16888
41206	33179
41207	57359
41208	51389
41209	49692
41210	70019
41211	61506
41212	25427
41213	11054
41214	46924
41215	7233
41216	18601
41216	18589
41217	11062
41219	71874
41220	11461
41220	80
41221	54197
41223	49119
41223	52373
41224	32263
41225	68028
41226	5233
41227	70993
41230	896
41231	56539
41232	51387
41233	54380
41236	61667
41236	17791
41237	22879
41237	2312
41239	46011
41242	44367
41243	52767
41243	59588
41243	30280
41243	43235
41243	36959
41243	36845
41243	33226
41243	26370
41243	12535
41243	71397
41243	40025
41243	63884
41244	3454
41245	37044
41245	23550
41246	21524
41247	47424
41248	4437
41248	46731
41249	63635
41250	65840
41251	20970
41252	61176
41253	7254
41254	62316
41254	48070
41254	17891
41255	67230
41256	25809
41257	61824
41258	48894
41259	73609
41261	42005
41263	47039
41263	11614
41264	40916
41266	44891
41268	12557
41269	4070
41270	53125
41271	5647
41272	739
41273	53080
41274	42639
41274	36052
41275	42881
41276	72918
41277	31899
41278	36762
41278	4630
41279	2468
41280	46795
41282	6992
41284	64988
41284	51478
41284	46028
41284	25592
41284	48561
41285	61851
41285	4991
41285	29439
41285	19900
41286	56060
41286	13289
41287	25848
41288	53557
41289	5367
41290	10280
41291	4608
41291	47584
41292	12704
41293	49692
41294	66879
41294	65789
41295	18364
41296	4648
41296	62692
41297	63561
41298	61303
41299	31451
41299	31544
41299	33714
41300	50991
41300	39397
41301	37326
41301	35216
41301	69216
41301	37452
41301	69227
41301	53577
41301	27237
41301	57321
41301	42280
41301	43942
41302	24232
41303	35610
41304	35046
41305	11609
41309	32728
41310	42171
41311	24194
41312	47924
41314	30847
41315	58107
41315	58108
41315	49276
41316	7122
41317	302
41318	67773
41319	38784
41319	47687
41320	59617
41322	4631
41323	34801
41324	69040
41325	37346
41326	20018
41327	52183
41328	24451
41329	1288
41331	37796
41332	56839
41333	33834
41334	68700
41335	59492
41336	49844
41338	65674
41339	25682
41340	35646
41341	6104
41341	52652
41341	3663
41341	15161
41341	17877
41342	21069
41343	28991
41344	13351
41345	64297
41346	25778
41347	32987
41349	25382
41349	14154
41351	3645
41352	52121
41352	36412
41353	18094
41354	71809
41355	70993
41356	35464
41359	46785
41364	47519
41366	52891
41367	422
41368	29315
41369	50360
41369	47223
41371	22256
41372	12840
41373	67509
41374	56954
41374	14908
41375	33870
41376	69729
41378	50054
41379	28627
41380	2846
41381	71797
41382	45985
41383	10602
41384	46802
41385	31116
41386	51721
41388	48165
41389	11359
41390	2886
41391	10273
41391	33207
41392	52624
41393	61966
41394	59248
41395	2813
41396	44420
41397	18189
41400	26924
41401	29452
41402	54957
41403	24643
41404	42217
41405	67012
41406	45647
41406	4281
41406	27068
41407	46112
41408	45026
41409	52131
41410	60755
41411	1987
41412	44138
41413	5577
41414	35465
41414	48195
41415	39158
41416	4187
41417	52120
41418	60237
41419	1163
41420	21979
41421	22780
41422	72157
41423	22572
41423	33710
41424	28879
41425	4441
41428	53792
41429	13544
41430	47941
41431	10957
41431	59979
41432	300
41433	40002
41434	26235
41435	63745
41436	8729
41437	30360
41437	56203
41438	16
41439	43367
41442	17034
41443	53186
41444	10957
41445	32128
41446	33700
41446	20820
41448	53414
41448	53413
41448	56877
41449	63634
41450	15471
41453	29710
41453	28867
41453	9785
41454	910
41455	5591
41456	9507
41457	8596
41458	71281
41459	68167
41460	43641
41461	64076
41462	57064
41463	40421
41463	59646
41463	45600
41464	894
41465	39501
41466	19996
41467	38464
41468	66132
41468	64069
41469	57224
41470	21326
41471	2812
41472	51225
41473	4237
41474	50209
41475	35782
41476	57933
41477	34394
41477	30660
41477	69808
41477	32271
41477	27083
41477	2980
41478	47791
41479	29970
41480	67549
41480	57231
41481	39549
41483	23793
41483	23786
41483	26366
41483	25590
41483	13824
41484	57066
41485	52736
41486	48469
41487	46974
41488	2028
41489	38871
41489	50922
41490	4983
41491	48185
41491	14970
41492	30842
41493	890
41494	72331
41496	26992
41496	56931
41496	25878
41497	10112
41497	10397
41498	29840
41499	16671
41499	71663
41500	31659
41500	54816
41501	24150
41502	43201
41503	44854
41503	67125
41504	23871
41505	33871
41505	51907
41507	56658
41507	36307
41507	39407
41507	47857
41507	47854
41508	6269
41509	43657
41510	41244
41512	13398
41513	48639
41514	8193
41514	42799
41515	3175
41516	30112
41517	64263
41518	21634
41520	3035
41522	1240
41522	43092
41522	19248
41524	35646
41524	72375
41524	23545
41525	41834
41526	48380
41526	21264
41526	45531
41526	18103
41527	45830
41528	23944
41529	18315
41531	1530
41533	30134
41534	13262
41535	36412
41535	45054
41536	42038
41537	10721
41538	61397
41539	54858
41539	71912
41542	40155
41543	18957
41544	37462
41544	26423
41544	70050
41544	32837
41544	34839
41544	44390
41544	48474
41544	68290
41544	2293
41545	50620
41546	33995
41547	55305
41548	21910
41549	19417
41550	855
41552	67447
41552	61138
41553	56236
41554	72890
41554	62628
41555	61781
41556	3997
41558	57334
41559	14020
41560	2425
41561	22579
41561	30654
41563	52400
41564	227
41565	18660
41566	11072
41567	73664
41568	9158
41569	67809
41570	32760
41570	57344
41571	657
41575	806
41576	5537
41577	15714
41578	32574
41579	4421
41580	235
41581	29970
41581	35782
41583	51992
41583	61282
41584	18187
41585	15989
41586	29303
41586	20098
41587	200
41588	41881
41589	24992
41589	66117
41590	71356
41591	21117
41592	44958
41592	43662
41593	69034
41594	42535
41595	50998
41595	16466
