uid	iid
1568	1108
1568	7414
1568	3278
1569	2212
1569	2541
1570	1426
1570	1940
1571	3577
1571	4265
1572	7383
1572	5979
1572	7980
1572	1352
1572	1795
1572	938
1572	64
1573	5024
1573	1364
1574	922
1574	8177
1574	1670
1574	6205
1575	6830
1575	355
1575	3601
1576	4084
1576	6184
1577	115
1577	7144
1577	325
1578	208
1578	1955
1578	3618
1579	9206
1579	2357
1579	4815
1579	8000
1579	197
1579	3626
1580	1940
1580	5477
1580	9446
1580	883
1580	3151
1581	133
1581	1214
1581	2948
1581	4353
1582	286
1582	8665
1583	6003
1584	1020
1584	1962
1584	2303
1584	4865
1584	4351
1584	8638
1584	4281
1584	353
1585	1487
1585	9254
1585	7898
1586	938
1586	1363
1586	5998
1587	5143
1587	3970
1587	2387
1588	428
1588	3775
1588	1363
1588	5939
1588	5146
1589	928
1589	1361
1589	922
1589	2647
1590	121
1590	2429
1590	6619
1590	3665
1590	2517
1591	1053
1591	1521
1591	1564
1591	2036
1591	795
1591	1569
1591	3315
1591	7130
1591	4135
1592	670
1592	3130
1592	2796
1592	4865
1592	8238
1592	4981
1592	8628
1592	2384
1592	5994
1592	1562
1592	7878
1593	7073
1593	9492
1593	5611
1593	3816
1593	692
1594	383
1594	7121
1595	872
1595	3190
1595	1347
1595	3230
1595	1654
1595	364
1596	4971
1596	1088
1596	896
1596	938
1596	4786
1597	434
1597	7119
1597	9496
1597	9524
1597	6577
1597	8444
1597	9394
1597	6014
1597	1909
1597	9515
1597	4410
1597	8609
1597	8828
1597	9498
1597	4928
1597	9530
1597	1845
1597	8975
1597	3057
1597	9510
1597	5165
1597	5296
1597	2986
1597	4529
1597	3478
1597	2580
1597	5464
1597	3233
1597	890
1597	6078
1597	9018
1597	6615
1597	9529
1597	6940
1597	8492
1597	5345
1597	8500
1597	2643
1597	1350
1597	9511
1597	5858
1597	8585
1597	9518
1597	6376
1597	4378
1597	1368
1597	2001
1597	9505
1598	3277
1598	7767
1599	8989
1599	2948
1599	1087
1600	5164
1600	2945
1600	6556
1600	5115
1600	4374
1600	153
1600	1347
1600	5870
1601	2591
1601	208
1601	4313
1601	355
1602	8855
1602	4931
1602	9523
1602	6811
1602	8402
1602	879
1602	7946
1602	2138
1602	4878
1602	5235
1602	2131
1603	346
1603	872
1604	6207
1604	9546
1604	6782
1605	883
1605	5245
1605	6724
1605	933
1605	5997
1605	3171
1605	1177
1606	2787
1606	157
1606	2942
1607	9549
1607	3519
1607	2901
1607	2894
1608	4802
1608	9533
1609	6829
1609	5545
1610	3340
1610	2431
1611	1499
1611	115
1611	316
1611	6810
1612	2057
1612	1730
1612	883
1613	7184
1613	1917
1614	1095
1614	5827
1614	9202
1615	4980
1615	938
1615	2638
1615	2790
1615	872
1615	924
1616	5335
1616	2980
1616	4493
1617	955
1617	6797
1617	6366
1617	9555
1617	3851
1617	5997
1617	7372
1617	534
1617	1971
1617	6827
1618	3482
1618	7904
1619	6652
1619	1395
1620	2908
1620	9509
1620	407
1620	115
1621	9022
1621	1910
1621	2942
1621	3821
1621	2638
1621	8949
1622	398
1622	1364
1622	3363
1622	3627
1622	2481
1622	2027
1622	1352
1622	1347
1622	397
1622	938
1622	3150
1622	3439
1622	3537
1622	2953
1622	881
1622	4756
1622	3142
1622	2487
1622	184
1622	6221
1622	926
1622	6665
1622	891
1622	935
1622	8671
1623	7432
1623	7629
1623	3507
1623	1405
1623	7071
1624	9297
1624	8309
1624	8432
1624	2321
1624	1437
1624	8281
1624	3756
1624	5413
1624	5263
1624	5402
1624	4549
1624	610
1624	6949
1624	1350
1624	619
1625	8873
1626	3944
1626	7152
1626	7762
1627	407
1628	1685
1628	1654
1628	4189
1628	115
1628	2490
1628	885
1628	4047
1628	9564
1628	2749
1628	353
1628	5224
1629	5544
1629	2256
1629	1936
1629	3572
1629	5514
1629	3464
1630	1941
1630	922
1630	896
1630	4099
1631	4621
1631	4938
1632	4703
1632	5011
1632	3627
1632	9270
1632	3007
1632	2468
1633	3160
1633	921
1633	355
1633	2906
1634	1541
1634	6241
1634	5205
1634	672
1634	1104
1634	6992
1634	5216
1634	6240
1634	3271
1634	9568
1634	1206
1634	715
1634	1578
1634	1301
1634	698
1634	3431
1634	6376
1634	1899
1634	7268
1634	9456
1634	1964
1634	2656
1634	9348
1634	5755
1634	7764
1635	3787
1635	5899
1635	6730
1635	8694
1635	4013
1635	9584
1635	3262
1635	131
1635	6350
1635	872
1635	136
1635	6365
1635	135
1635	1729
1635	8789
1635	5550
1635	2120
1635	3386
1635	8170
1635	3556
1635	4229
1635	9549
1635	9583
1635	8722
1635	1339
1635	5964
1635	4815
1635	115
1635	150
1635	2360
1635	4840
1635	2537
1635	4749
1635	4690
1635	9281
1635	7068
1635	3853
1635	2329
1635	7878
1636	2583
1636	207
1636	5254
1636	3673
1636	7455
1636	9585
1636	9361
1637	571
1637	5185
1637	2057
1637	407
1638	172
1638	1622
1638	945
1638	7426
1639	355
1639	4259
1639	8872
1639	1447
1639	4983
1640	115
1640	1363
1640	2737
1641	1622
1641	1241
1641	2858
1641	892
1641	901
1642	3955
1642	4464
1642	1415
1642	1871
1642	2035
1642	6226
1642	9589
1643	4839
1643	7958
1643	9178
1644	3354
1644	5535
1644	9590
1644	744
1644	115
1644	938
1645	6018
1645	1233
1645	1988
1645	4082
1645	9293
1645	6772
1645	5138
1645	2537
1645	7453
1645	5068
1645	7542
1645	2737
1645	2543
1645	8408
1645	1363
1646	5837
1646	6379
1646	8581
1646	1177
1646	2855
1647	4085
1647	1940
1647	7643
1647	3126
1648	88
1648	510
1648	8128
1648	4205
1648	5156
1648	9383
1649	8835
1649	7085
1649	9596
1649	1363
1649	1364
1649	1622
1649	7109
1649	189
1649	2647
1649	355
1649	6047
1649	8213
1649	5631
1650	6754
1650	5261
1650	197
1650	9599
1650	5165
1650	6931
1650	5878
1650	1363
1650	5109
1650	4889
1650	5067
1650	9602
1650	4069
1650	9603
1650	7301
1651	3104
1651	1177
1651	5657
1651	5471
1652	1204
1652	6510
1652	9599
1652	8643
1653	6534
1653	5363
1653	1884
1653	1320
1654	189
1654	571
1654	2903
1654	527
1654	612
1654	2950
1654	7395
1654	6038
1654	7807
1655	115
1655	1177
1655	364
1656	407
1656	3556
1657	1847
1657	5073
1657	7677
1658	353
1658	927
1658	7014
1658	1940
1658	3644
1658	3907
1658	1353
1658	8166
1658	2877
1658	4724
1658	1848
1658	1352
1658	6653
1658	3190
1658	9609
1659	407
1659	911
1659	189
1660	1364
1660	2770
1660	3925
1660	5802
1660	896
1660	9611
1660	364
1660	3606
1660	1363
1660	191
1660	8791
1660	2427
1660	8895
1660	910
1660	6609
1660	8084
1660	3047
1660	718
1660	9087
1661	1301
1661	7936
1661	896
1661	7474
1661	872
1661	5605
1661	7850
1661	1088
1661	5164
1661	2905
1661	7392
1661	911
1661	8143
1661	2908
1661	1669
1661	3570
1661	2537
1661	9612
1661	4367
1661	8213
1661	2995
1661	910
1661	1847
1661	2884
1661	3177
1662	3432
1662	6404
1662	924
1662	1557
1662	2405
1662	931
1662	6696
1662	9616
1662	927
1662	2426
1663	1940
1663	4780
1663	1981
1663	3378
1663	337
1663	175
1663	6812
1663	3381
1663	8070
1663	2875
1663	4202
1663	5505
1663	331
1663	7689
1663	742
1663	3181
1663	921
1663	6259
1663	770
1663	2905
1663	1363
1664	2329
1664	9621
1664	2904
1665	7737
1665	9622
1665	9623
1665	8514
1665	910
1666	1088
1666	5086
1666	2027
1666	7330
1666	921
1666	924
1666	3385
1666	1347
1667	1352
1667	4139
1667	7145
1667	8678
1667	3687
1667	2058
1667	1508
1667	3243
1668	6836
1668	2951
1668	5421
1668	715
1668	1795
1668	8214
1668	7831
1668	5088
1669	193
1669	407
1669	9083
1669	8138
1670	1364
1670	1809
1670	1252
1670	6780
1670	2383
1670	931
1670	4611
1670	4234
1670	7409
1670	285
1671	5905
1671	2757
1671	3444
1671	1317
1671	4084
1671	883
1671	407
1671	1349
1671	256
1671	8101
1671	922
1671	5521
1671	2950
1671	115
1671	3722
1671	2906
1671	1677
1671	7815
1671	1537
1671	5746
1671	7255
1671	153
1671	208
1671	9456
1671	9319
1672	6913
1672	2961
1672	467
1672	20
1672	3959
1672	3682
1672	1352
1672	4520
1672	197
1672	5744
1672	5898
1672	3628
1672	115
1672	8080
1672	153
1672	463
1672	4329
1672	2905
1672	3661
1672	3629
1672	1632
1672	407
1672	6301
1673	937
1673	115
1673	4968
1673	7693
1674	4258
1674	7637
1674	3063
1674	8389
1674	9398
1674	3104
1674	115
1674	4695
1675	7301
1675	2531
1676	2906
1676	2855
1676	911
1676	153
1677	1856
1677	1177
1677	1940
1677	927
1677	4113
1677	6561
1677	3694
1677	872
1677	3042
1677	1700
1677	3165
1677	883
1677	2706
1678	6674
1678	9640
1679	1353
1679	5548
1679	8402
1680	7429
1680	1615
1681	6590
1681	4983
1681	7924
1681	3094
1681	8686
1681	3109
1681	3470
1681	1795
1681	2532
1681	2521
1681	2030
1682	8747
1682	9111
1682	1751
1682	6246
1682	1299
1682	9647
1682	7697
1682	9655
1682	3589
1682	3685
1682	8202
1682	2749
1682	5442
1682	3722
1682	5264
1682	1772
1682	7296
1682	6136
1682	9657
1682	9653
1682	2448
1682	8706
1682	7943
1682	6074
1682	3672
1682	6501
1682	692
1682	8871
1683	3442
1683	1801
1683	1608
1684	8196
1684	2944
1684	1940
1684	8201
1685	5752
1685	688
1685	2909
1685	1363
1685	407
1685	883
1685	355
1685	3562
1685	3971
1685	5794
1685	1364
1685	1845
1686	5259
1686	343
1686	7267
1686	6226
1686	1845
1686	4196
1686	5109
1687	2028
1687	1021
1687	1659
1687	9590
1687	7965
1687	5505
1687	9660
1688	7525
1688	612
1688	6074
1688	8520
1688	9664
1688	8467
1688	8545
1689	5959
1689	9666
1689	7135
1690	5142
1690	4374
1690	2027
1690	3243
1691	1875
1691	34
1691	368
1691	2638
1691	130
1692	1376
1692	1657
1693	3328
1693	6927
1694	1701
1694	6300
1694	9110
1695	3119
1695	6341
1695	2810
1695	2893
1695	6445
1696	2324
1696	6281
1696	2521
1696	5072
1697	3302
1697	9010
1697	1095
1698	2709
1698	364
1698	931
1699	3915
1699	9446
1699	1038
1700	7452
1701	9671
1701	6067
1701	5460
1701	656
1701	921
1701	9670
1701	8839
1701	5014
1702	8485
1702	2437
1702	2951
1702	364
1702	4142
1703	9040
1703	9521
1703	418
1703	1795
1703	2437
1703	9269
1703	9199
1704	3510
1704	1747
1704	221
1704	1229
1704	8114
1704	1353
1705	4973
1705	5224
1705	4577
1706	1842
1706	1095
1706	1358
1706	5734
1707	921
1707	8020
1708	2953
1708	6821
1708	3190
1709	5898
1709	881
1709	8209
1709	3634
1709	2868
1710	924
1710	3177
1710	1622
1710	407
1710	1632
1710	115
1711	9689
1711	4979
1711	5623
1711	7638
1711	2901
1711	4778
1711	3177
1711	364
1711	8558
1711	291
1711	7077
1711	9018
1711	4878
1711	699
1711	6795
1711	6315
1711	1650
1711	9686
1711	9685
1711	9679
1711	7429
1712	6113
1712	4709
1712	1622
1712	587
1713	8595
1713	4714
1713	3567
1714	921
1714	7399
1714	3820
1715	7085
1715	4843
1716	3514
1716	872
1716	6438
1716	4053
1716	1513
1716	9494
1716	153
1717	9257
1717	5378
1718	8127
1718	559
1718	9698
1718	990
1718	8485
1718	3992
1719	8479
1719	9699
1719	9496
1719	5956
1719	6404
1719	6335
1720	3283
1720	8629
1720	1335
1720	8987
1720	1209
1720	298
1720	938
1720	1332
1720	921
1720	911
1721	2647
1721	1231
1721	364
1722	3629
1722	1622
1723	1568
1723	6796
1723	4887
1723	510
1723	6343
1723	7959
1723	5817
1724	3181
1724	2905
1724	8945
1724	7506
1724	1363
1725	5138
1725	872
1725	5022
1725	8849
1726	3888
1726	3187
1726	5118
1726	2312
1726	5444
1726	11
1726	4209
1726	793
1726	202
1726	4368
1726	6360
1726	473
1726	8178
1726	9601
1726	7408
1726	5968
1726	3175
1726	8028
1726	8018
1726	7893
1726	5963
1726	7583
1726	5944
1726	2934
1726	7640
1726	2235
1726	6902
1726	6359
1726	885
1726	3264
1727	8311
1727	8238
1727	4347
1727	4740
1728	3042
1728	5817
1728	110
1728	8914
1728	9706
1729	3042
1729	1622
1729	9707
1729	3442
1729	2263
1729	350
1729	3936
1729	1809
1729	6970
1730	3177
1730	1893
1730	924
1730	2647
1730	1363
1731	3715
1731	6292
1731	6607
1731	2544
1731	9228
1732	5773
1732	7207
1732	350
1732	9710
1732	7380
1732	8261
1732	9468
1732	6445
1732	3985
1733	4240
1733	115
1733	2952
1733	209
1734	4924
1734	7838
1734	9712
1734	1363
1735	3601
1735	8496
1735	3065
1736	193
1736	7330
1736	2404
1736	1857
1736	115
1737	5168
1737	5947
1737	5200
1737	5179
1738	3387
1738	1632
1738	6970
1739	3304
1740	5670
1740	1531
1740	9713
1740	9095
1740	1160
1740	4749
1741	2465
1741	1942
1741	7875
1742	304
1742	1931
1742	68
1743	9715
1743	6172
1743	6451
1744	530
1745	823
1745	5991
1746	3350
1746	6540
1746	5645
1747	221
1747	4618
1747	5621
1748	3659
1748	2165
1748	470
1749	6885
1749	5625
1750	6654
1751	3552
1751	2642
1752	9716
1752	8669
1752	115
1753	9257
1753	931
1753	3930
1754	5061
1755	6839
1755	8390
1755	4904
1755	8373
1756	7786
1756	5489
1756	1514
1756	6198
1756	2076
1756	6283
1756	9722
1757	5370
1757	9723
1757	2019
1757	6369
1757	9727
1757	9729
1757	5839
1757	8256
1757	2779
1758	9732
1758	8016
1758	9730
1759	8454
1759	5614
1759	8489
1759	4477
1759	4880
1759	5197
1759	8382
1759	2468
1759	9672
1759	9597
1760	7894
1760	571
1760	8455
1760	2758
1760	3720
1761	5282
1761	8011
1761	5936
1761	618
1761	4444
1761	7889
1761	6187
1762	5153
1762	7247
1762	4330
1763	5310
1763	5186
1763	197
1764	6561
1764	5839
1764	6847
1764	5296
1764	8822
1764	4544
1764	4841
1764	5506
1765	3719
1766	2903
1766	2432
1766	2717
1766	1339
1766	9019
1766	9755
1766	4785
1766	355
1766	1940
1766	2069
1766	8476
1766	8257
1766	3063
1766	5716
1766	9749
1766	3519
1766	9756
1767	3616
1767	3505
1767	3597
1767	3719
1767	2030
1767	3781
1767	7080
1767	3507
1768	8257
1768	9300
1768	5266
1768	9760
1768	2518
1768	3352
1769	197
1769	7285
1769	1953
1769	4035
1769	2719
1769	4785
1769	3853
1769	7940
1769	9387
1769	4932
1770	2587
1770	6993
1770	2814
1770	1278
1770	9602
1771	9768
1771	3507
1772	2969
1772	9774
1772	3405
1772	9241
1772	7872
1772	5194
1772	4878
1772	8751
1773	4819
1774	6030
1774	8490
1775	449
1775	4353
1775	7156
1775	3877
1776	539
1776	3891
1777	693
1777	2424
1777	5407
1777	713
1777	1295
1777	1937
1777	3762
1777	189
1778	1366
1778	4520
1778	3848
1778	291
1779	2918
1779	3151
1779	3753
1780	559
1780	7888
1780	3680
1781	1517
1781	362
1782	429
1782	2354
1783	9426
1784	4652
1784	4014
1784	1609
1784	6386
1784	3980
1785	539
1785	1236
1786	4190
1786	931
1786	2945
1786	2847
1786	9781
1786	3644
1786	4084
1786	2902
1786	6921
1786	3243
1786	910
1786	4151
1786	762
1786	6058
1786	6724
1786	5881
1786	6335
1786	8030
1786	938
1786	3946
1787	1376
1787	326
1788	5949
1788	6346
1788	3184
1789	2483
1790	9274
1790	3898
1791	586
1791	7363
1791	1591
1791	3759
1792	2289
1792	6108
1793	466
1793	3627
1793	5144
1793	2946
1793	5590
1794	1185
1794	2790
1794	364
1795	1636
1795	9623
1796	2513
1796	6528
1796	9729
1797	5329
1798	6528
1798	4232
1798	6061
1799	8221
1799	1281
1799	3942
1800	2902
1800	332
1800	928
1801	925
1801	7825
1802	1979
1802	7506
1802	1302
1802	645
1802	9784
1802	832
1802	1345
1802	1112
1802	534
1803	5200
1803	4919
1803	2770
1803	7961
1803	7241
1803	921
1803	2903
1803	1363
1804	5952
1804	4300
1804	4084
1804	3145
1804	3190
1805	5361
1805	6446
1805	9453
1805	3122
1805	3076
1806	1664
1806	8373
1806	3572
1806	6018
1806	4103
1807	4778
1807	3493
1807	8668
1808	3329
1808	9457
1808	6970
1808	9786
1808	6623
1808	699
1809	2364
1809	1809
1809	3169
1810	686
1810	9788
1810	3273
1810	3335
1811	9483
1811	3063
1811	567
1812	6832
1812	687
1812	5726
1813	326
1813	658
1813	1191
1813	9792
1813	4015
1813	1794
1813	8780
1813	246
1813	7616
1813	8944
1813	539
1813	1476
1813	7176
1813	9796
1813	3262
1814	2538
1814	8125
1815	5864
1815	9799
1815	612
1815	6780
1815	570
1815	910
1815	407
1815	3685
1815	5197
1815	662
1815	1650
1815	3720
1815	655
1815	2748
1815	291
1815	5205
1815	5518
1815	4940
1815	9804
1815	635
1815	3673
1815	9240
1815	7945
1815	5165
1815	9148
1815	5867
1816	4714
1816	1614
1816	4675
1817	3300
1817	4865
1817	6590
1817	3343
1817	8471
1817	3159
1818	796
1818	3691
1818	937
1819	1513
1819	8376
1820	191
1820	910
1820	4618
1820	931
1820	6894
1821	9434
1821	3567
1821	921
1821	4404
1821	2433
1821	3715
1821	5474
1821	7934
1821	937
1821	9812
1821	8366
1821	8060
1821	6961
1821	3741
1821	7399
1821	4805
1821	2526
1821	2928
1821	2384
1821	6349
1821	9805
1821	3199
1822	3308
1822	2532
1822	8935
1823	8755
1823	2027
1823	8109
1823	8453
1823	6715
1823	3537
1824	2757
1824	9817
1824	3072
1824	7504
1824	1608
1825	921
1825	1352
1825	3489
1825	2906
1826	5015
1826	2406
1826	1838
1826	5287
1826	3520
1826	5470
1826	4659
1826	5959
1826	8839
1827	8378
1827	1729
1827	3853
1827	9826
1827	2902
1827	3540
1827	7047
1827	937
1827	4394
1827	9823
1827	6328
1827	8197
1827	5484
1828	931
1828	5245
1828	2840
1828	6533
1828	892
1828	9324
1828	7610
1828	6115
1828	4771
1828	7624
1828	882
1828	6521
1828	9282
1828	9526
1828	1347
1828	895
1828	7474
1828	9836
1828	7235
1828	7412
1828	8814
1828	2389
1828	3924
1828	407
1828	2754
1828	2908
1828	6378
1828	5426
1828	5654
1828	1650
1829	938
1829	9184
1829	4887
1829	2770
1829	9838
1830	115
1830	5201
1830	407
1830	931
1830	1984
1830	3471
1830	6447
1831	7165
1831	7263
1831	9354
1832	1502
1832	1364
1832	1175
1832	1347
1832	9842
1832	364
1832	115
1833	9022
1833	1364
1833	8960
1833	6956
1833	135
1833	9847
1833	3883
1833	5090
1833	298
1834	9848
1834	9850
1834	7033
1835	1347
1835	4013
1835	407
1835	3971
1836	931
1836	3606
1836	2062
1836	211
1836	2437
1836	8028
1836	3787
1836	9856
1836	6472
1836	8420
1836	911
1836	136
1836	6182
1836	3886
1836	1402
1836	4708
1836	3355
1836	4678
1836	212
1836	5415
1836	8695
1836	2909
1836	2200
1836	4493
1836	4145
1836	5451
1836	6950
1837	4270
1837	3218
1837	3827
1837	9343
1837	3601
1837	959
1837	9417
1838	3716
1838	6724
1839	3102
1839	3259
1840	1425
1840	2698
1840	3340
1840	2057
1841	3282
1841	4651
1842	434
1842	2342
1842	4510
1842	1252
1843	3434
1843	1215
1843	1226
1843	2380
1843	811
1843	3475
1843	5367
1843	3603
1844	5891
1844	644
1845	4984
1845	4622
1845	2943
1846	3592
1846	5406
1846	224
1846	6113
1846	6482
1846	2381
1847	3001
1847	4594
1847	986
1848	924
1848	3185
1848	9864
1848	2524
1848	9421
1848	1350
1848	8887
1848	4606
1848	2847
1848	4546
1848	5433
1848	9861
1849	2282
1849	921
1849	433
1850	6360
1850	6534
1851	1622
1851	1636
1852	1526
1852	6104
1852	1848
1852	5948
1853	2257
1853	3475
1853	8096
1853	3792
1853	1510
1853	420
1853	435
1853	789
1853	284
1853	5737
1853	8619
1853	2534
1854	3829
1854	679
1854	3080
1854	1806
1854	2220
1855	9520
1855	9871
1855	4542
1855	5615
1855	7700
1855	1807
1855	8280
1855	8429
1855	2986
1855	1354
1855	9834
1855	5305
1855	197
1855	4182
1855	1364
1855	1647
1855	872
1855	1347
1855	5415
1855	9614
1855	9872
1855	570
1855	612
1855	3599
1855	7822
1855	407
1855	9070
1855	3925
1855	1095
1855	5856
1855	5294
1856	2531
1856	9876
1856	2282
1856	3520
1856	2730
1857	1347
1857	921
1857	407
1857	1845
1858	6694
1858	5696
1858	464
1858	3583
1858	5869
1858	1895
1858	5396
1858	7344
1858	407
1858	9878
1859	3372
1859	3704
1859	4991
1860	1358
1860	175
1860	7268
1860	2051
1860	1345
1860	1622
1860	3606
1860	5585
1860	1016
1861	911
1861	9845
1861	8143
1861	1364
1861	3519
1861	1586
1861	872
1861	4581
1861	8196
1861	2964
1861	117
1862	6166
1862	8986
1862	9163
1862	885
1862	3597
1863	7640
1863	643
1863	6893
1863	369
1863	4851
1863	1231
1863	6558
1863	3606
1863	7634
1863	5122
1863	650
1863	2964
1863	6963
1863	1594
1863	1177
1863	9050
1863	606
1864	8822
1864	115
1865	8333
1865	3260
1865	153
1865	7690
1866	611
1866	4434
1866	5708
1867	7999
1867	7760
1867	4372
1867	8028
1867	4276
1867	1629
1868	6103
1868	6541
1869	179
1869	564
1869	3897
1869	523
1869	739
1869	3893
1869	4496
1869	644
1869	722
1870	2165
1870	6923
1870	1231
1870	3668
1871	351
1871	5643
1871	4173
1871	498
1872	590
1872	317
1872	793
1873	2314
1874	5864
1874	6843
1874	2416
1875	5165
1875	3203
1875	128
1875	5851
1875	3775
1875	931
1875	5332
1875	5775
1876	756
1876	4717
1876	1636
1876	2770
1876	8616
1877	8942
1877	2757
1878	2743
1878	2652
1878	1009
1878	1007
1879	336
1879	6100
1879	2780
1880	5150
1880	4717
1880	449
1880	4321
1880	6875
1880	3104
1881	3885
1881	6343
1881	9888
1881	1191
1881	3592
1882	2671
1882	442
1883	480
1883	3549
1883	1425
1884	4099
1884	4302
1884	768
1884	4961
1884	4366
1885	6496
1885	8222
1886	7835
1887	5649
1887	693
1887	4071
1887	7957
1887	6865
1888	7987
1888	6166
1888	4618
1888	7521
1888	3185
1889	1738
1889	4083
1889	1363
1890	1283
1890	5726
1891	8100
1891	3627
1891	1622
1891	586
1891	1087
1892	433
1892	9892
1892	1352
1893	693
1893	3083
1894	407
1894	115
1894	7312
1894	3243
1894	5421
1894	8457
1894	9020
1894	8288
1894	1541
1894	4380
1894	4399
1894	2902
1894	9894
1894	3190
1894	922
1894	5719
1894	6292
1894	6243
1894	6811
1895	1352
1895	2770
1895	1017
1895	3816
1895	5157
1895	7228
1895	872
1895	9899
1895	7045
1895	9904
1895	8423
1895	8001
1895	3116
1895	2647
1895	9902
1896	4853
1896	1632
1896	5875
1896	2499
1896	5016
1896	8317
1896	931
1896	8307
1896	929
1896	6991
1896	6774
1896	8800
1897	8980
1897	937
1897	6872
1897	2906
1898	350
1898	9786
1898	364
1899	463
1899	9910
1899	1525
1900	115
1900	921
1900	1062
1901	2537
1901	4308
1901	927
1901	945
1902	7921
1902	5245
1903	4175
1903	4176
1903	9209
1903	1835
1903	4491
1903	6240
1903	115
1903	5741
1904	872
1904	2437
1904	285
1904	6817
1904	6023
1904	3527
1904	896
1904	1088
1904	1632
1905	1311
1905	1940
1905	191
1905	2634
1905	5839
1905	4138
1905	463
1905	8009
1905	4520
1905	4139
1905	8789
1905	2006
1905	1034
1905	5198
1905	5151
1905	5605
1905	7792
1905	9220
1905	5967
1905	364
1905	9591
1905	4382
1906	883
1906	5123
1906	911
1906	5424
1906	1358
1906	4045
1906	7476
1906	4202
1906	1363
1906	6466
1907	921
1907	431
1907	1800
1907	945
1907	106
1907	9305
1908	9920
1908	2953
1908	4226
1908	9707
1908	7917
1908	7539
1909	5073
1909	922
1909	883
1909	910
1909	7524
1910	6024
1910	8218
1911	7779
1911	3606
1912	8101
1912	5535
1912	5693
1913	7290
1913	5440
1913	4743
1914	6610
1914	7463
1915	1851
1915	7268
1915	5881
1915	5212
1915	883
1915	5741
1915	4322
1916	1367
1916	434
1916	6663
1916	6233
1916	3363
1916	2950
1916	5287
1916	8946
1916	1650
1916	2906
1916	4234
1916	3597
1916	9265
1916	1284
1916	8789
1916	2027
1917	6313
1917	8605
1917	9376
1917	921
1917	9922
1917	6790
1917	8613
1917	8151
1917	4489
1918	9923
1918	1545
1919	2321
1919	3471
1919	8216
1920	197
1920	7301
1920	910
1920	922
1920	7065
1921	274
1921	2979
1921	6931
1922	945
1922	9927
1922	1615
1923	115
1923	872
1924	9443
1924	872
1924	7690
1924	1532
1924	3442
1924	6416
1925	1347
1925	6051
1925	7755
1925	9867
1925	4479
1925	921
1925	872
1925	1751
1925	5888
1925	9450
1926	1354
1926	931
1926	1699
1926	921
1926	1583
1927	2903
1927	937
1927	4887
1928	4751
1928	7804
1929	185
1929	2903
1929	9936
1929	8772
1929	698
1929	1800
1930	3937
1930	4473
1930	185
1930	7221
1930	5804
1930	3700
1930	7474
1930	4748
1930	2972
1930	5877
1930	9163
1930	721
1930	210
1930	4061
1930	240
1930	5143
1931	4839
1931	8342
1931	1925
1931	3748
1932	5157
1932	6609
1932	4383
